image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/b1a22626-d89c-46f3-b839-b2e44498a4b8.jpg,0,6,Aculepeira ceropegia,128,2504,Libellula axilena,False,0.24025562405586243,128|32|8|126|131,Libellula axilena|Bicyrtes quadrifasciatus|Synema globosum|Dromogomphus spoliatus|Pachydiplax longipennis,0.240256|0.194607|0.108677|0.099690|0.087978
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/87dc1fcf-1b63-45a6-aee3-db0610a6edbd.jpg,0,6,Aculepeira ceropegia,28,651,Phymata americana,False,0.6196737885475159,28|0|115|96|84,Phymata americana|Aculepeira ceropegia|Hamearis lucina|Aglais urticae|Autographa gamma,0.619674|0.064066|0.061126|0.043834|0.041566
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/3445da11-f068-4a5b-876c-0e8391189fe6.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.2929845154285431,0|1|219|399|205,Aculepeira ceropegia|Araneus diadematus|Setophaga dominica|Symplocos tinctoria|Icterus chrysater,0.292985|0.168035|0.096568|0.074286|0.062733
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/ebe8f446-c3b2-4352-b785-cb20fe68188d.jpg,0,6,Aculepeira ceropegia,28,651,Phymata americana,False,0.4282051920890808,28|302|223|3|18,Phymata americana|Tremella mesenterica|Pipilo maculatus|Micrathena mitrata|Nicrophorus vespilloides,0.428205|0.104855|0.101882|0.079100|0.042894
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/62a4421e-a6a3-40b3-9e66-a737d45d20df.jpg,0,6,Aculepeira ceropegia,126,2426,Dromogomphus spoliatus,False,0.5877974033355713,126|129|125|0|130,Dromogomphus spoliatus|Orthetrum brunneum|Epitheca princeps|Aculepeira ceropegia|Orthetrum chrysostigma,0.587797|0.181701|0.098532|0.032627|0.023908
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/8222a604-8f07-43b0-8d25-7a45962f6186.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.751266360282898,0|2|1|160|159,Aculepeira ceropegia|Eriophora ravilla|Araneus diadematus|Chondrohierax uncinatus|Aquila chrysaetos,0.751266|0.171059|0.018168|0.005333|0.004358
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/99b5881d-e038-4618-94b9-57bdcb424cd6.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.9646210670471191,0|1|3|2|5,Aculepeira ceropegia|Araneus diadematus|Micrathena mitrata|Eriophora ravilla|Neriene radiata,0.964621|0.028921|0.004175|0.001303|0.000794
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/acaac5aa-3506-4873-b157-b434fc76b459.jpg,0,6,Aculepeira ceropegia,325,6227,Tillandsia recurvata,False,0.23915739357471466,325|2|231|0|306,Tillandsia recurvata|Eriophora ravilla|Tyrannus savana|Aculepeira ceropegia|Triantha glutinosa,0.239157|0.203210|0.125622|0.102309|0.046699
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/4f539364-22bd-4215-a264-dbdae49330a8.jpg,0,6,Aculepeira ceropegia,126,2426,Dromogomphus spoliatus,False,0.33323121070861816,126|57|124|131|55,Dromogomphus spoliatus|Utetheisa ornatrix|Agriocnemis femina|Pachydiplax longipennis|Sphrageidus similis,0.333231|0.235878|0.059545|0.055601|0.048933
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/083b38d0-2c65-4e82-9111-4a7ef467ba84.jpg,0,6,Aculepeira ceropegia,1,9,Araneus diadematus,False,0.9165043830871582,1|2|0|4|39,Araneus diadematus|Eriophora ravilla|Aculepeira ceropegia|Badumna longinqua|Polistes exclamans,0.916504|0.036869|0.035764|0.003007|0.002549
