image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/b1a22626-d89c-46f3-b839-b2e44498a4b8.jpg,0,6,Aculepeira ceropegia,127,2442,Stylogomphus albistylus,False,0.2023376226425171,127|126|20|131|80,Stylogomphus albistylus|Dromogomphus spoliatus|Mydas clavatus|Pachydiplax longipennis|Satyrium edwardsii,0.202338|0.195981|0.192177|0.066224|0.038352
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/87dc1fcf-1b63-45a6-aee3-db0610a6edbd.jpg,0,6,Aculepeira ceropegia,84,1584,Autographa gamma,False,0.7564127445220947,84|88|356|245|120,Autographa gamma|Ichneutica mutans|Petasites hybridus|Megascops choliba|Syricoris lacunana,0.756413|0.021917|0.018755|0.014511|0.014484
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/3445da11-f068-4a5b-876c-0e8391189fe6.jpg,0,6,Aculepeira ceropegia,1,9,Araneus diadematus,False,0.7479350566864014,1|2|0|326|39,Araneus diadematus|Eriophora ravilla|Aculepeira ceropegia|Carex magellanica|Polistes exclamans,0.747935|0.041995|0.040427|0.017081|0.012781
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/ebe8f446-c3b2-4352-b785-cb20fe68188d.jpg,0,6,Aculepeira ceropegia,302,5728,Tremella mesenterica,False,0.21870039403438568,302|6|0|425|459,Tremella mesenterica|Leucauge argyra|Aculepeira ceropegia|Keckiella antirrhinoides|Ehrendorferia chrysantha,0.218700|0.103281|0.066150|0.063190|0.046286
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/62a4421e-a6a3-40b3-9e66-a737d45d20df.jpg,0,6,Aculepeira ceropegia,57,1133,Utetheisa ornatrix,False,0.4375537037849426,57|0|125|126|98,Utetheisa ornatrix|Aculepeira ceropegia|Epitheca princeps|Dromogomphus spoliatus|Asterocampa clyton,0.437554|0.363724|0.105473|0.012752|0.009612
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/8222a604-8f07-43b0-8d25-7a45962f6186.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.5672139525413513,0|1|2|4|400,Aculepeira ceropegia|Araneus diadematus|Eriophora ravilla|Badumna longinqua|Dichrostachys cinerea,0.567214|0.248991|0.171946|0.004833|0.000495
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/99b5881d-e038-4618-94b9-57bdcb424cd6.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.9767846465110779,0|1|3|2|6,Aculepeira ceropegia|Araneus diadematus|Micrathena mitrata|Eriophora ravilla|Leucauge argyra,0.976785|0.015064|0.004743|0.002294|0.000511
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/acaac5aa-3506-4873-b157-b434fc76b459.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.6697546243667603,0|325|1|16|4,Aculepeira ceropegia|Tillandsia recurvata|Araneus diadematus|Trichiotinus texanus|Badumna longinqua,0.669755|0.050244|0.036922|0.024219|0.023477
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/4f539364-22bd-4215-a264-dbdae49330a8.jpg,0,6,Aculepeira ceropegia,126,2426,Dromogomphus spoliatus,False,0.5841100215911865,126|57|131|0|125,Dromogomphus spoliatus|Utetheisa ornatrix|Pachydiplax longipennis|Aculepeira ceropegia|Epitheca princeps,0.584110|0.104118|0.090406|0.063212|0.033404
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/083b38d0-2c65-4e82-9111-4a7ef467ba84.jpg,0,6,Aculepeira ceropegia,1,9,Araneus diadematus,False,0.5082141757011414,1|0|2|4|15,Araneus diadematus|Aculepeira ceropegia|Eriophora ravilla|Badumna longinqua|Macrodactylus subspinosus,0.508214|0.318303|0.158888|0.008435|0.001445
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,1,9,Araneus diadematus,302,5728,Tremella mesenterica,False,0.27243512868881226,302|125|155|84|90,Tremella mesenterica|Epitheca princeps|Rana draytonii|Autographa gamma|Orthosia gothica,0.272435|0.080248|0.065794|0.051884|0.048338
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.7748528122901917,1|85|26|14|120,Araneus diadematus|Callopistria cordata|Halyomorpha halys|Anthrenus verbasci|Syricoris lacunana,0.774853|0.067585|0.021981|0.019617|0.019175
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.4590163826942444,1|2|0|6|5,Araneus diadematus|Eriophora ravilla|Aculepeira ceropegia|Leucauge argyra|Neriene radiata,0.459016|0.417093|0.068910|0.018663|0.012561
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,1,9,Araneus diadematus,2,27,Eriophora ravilla,False,0.4928111135959625,2|0|4|1|22,Eriophora ravilla|Aculepeira ceropegia|Badumna longinqua|Araneus diadematus|Hyalymenus tarsatus,0.492811|0.111266|0.050703|0.044788|0.039095
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,1,9,Araneus diadematus,29,653,Rasahus hamatus,False,0.3298635184764862,29|118|39|35|37,Rasahus hamatus|Synanthedon acerni|Polistes exclamans|Liometopum occidentale|Pachodynerus erynnis,0.329864|0.145235|0.144336|0.116280|0.072470
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.9230191707611084,1|0|2|6|3,Araneus diadematus|Aculepeira ceropegia|Eriophora ravilla|Leucauge argyra|Micrathena mitrata,0.923019|0.049869|0.004320|0.003250|0.003001
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,1,9,Araneus diadematus,271,5067,Tarentola mauritanica,False,0.19840699434280396,271|0|55|1|264,Tarentola mauritanica|Aculepeira ceropegia|Sphrageidus similis|Araneus diadematus|Lampropeltis gentilis,0.198407|0.098079|0.076534|0.063675|0.060023
subset/val/00009_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_diadematus/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,1,9,Araneus diadematus,1,9,Araneus diadematus,True,0.9010310173034668,1|2|4|0|125,Araneus diadematus|Eriophora ravilla|Badumna longinqua|Aculepeira ceropegia|Epitheca princeps,0.901031|0.054684|0.030071|0.009830|0.002027
