image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/b1a22626-d89c-46f3-b839-b2e44498a4b8.jpg,0,6,Aculepeira ceropegia,20,452,Mydas clavatus,False,0.10734681040048599,20|96|80|97|73,Mydas clavatus|Aglais urticae|Satyrium edwardsii|Anartia fatima|Burnsius communis,0.107347|0.079659|0.074244|0.038321|0.037426
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/87dc1fcf-1b63-45a6-aee3-db0610a6edbd.jpg,0,6,Aculepeira ceropegia,84,1584,Autographa gamma,False,0.22624041140079498,84|367|356|4|280,Autographa gamma|Eriodictyon crassifolium|Petasites hybridus|Badumna longinqua|Isactinia olivacea,0.226240|0.099472|0.073960|0.043093|0.042325
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/3445da11-f068-4a5b-876c-0e8391189fe6.jpg,0,6,Aculepeira ceropegia,1,9,Araneus diadematus,False,0.8896096348762512,1|0|99|2|326,Araneus diadematus|Aculepeira ceropegia|Boloria chariclea|Eriophora ravilla|Carex magellanica,0.889610|0.041699|0.014505|0.008730|0.007589
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/ebe8f446-c3b2-4352-b785-cb20fe68188d.jpg,0,6,Aculepeira ceropegia,453,9064,Oenothera glaucifolia,False,0.13630488514900208,453|0|326|6|485,Oenothera glaucifolia|Aculepeira ceropegia|Carex magellanica|Leucauge argyra|Tolmiea menziesii,0.136305|0.127670|0.088253|0.058234|0.027457
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/62a4421e-a6a3-40b3-9e66-a737d45d20df.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.721997082233429,0|57|125|126|221,Aculepeira ceropegia|Utetheisa ornatrix|Epitheca princeps|Dromogomphus spoliatus|Ammodramus savannarum,0.721997|0.116727|0.057821|0.008457|0.006761
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/8222a604-8f07-43b0-8d25-7a45962f6186.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.76544588804245,0|1|2|4|400,Aculepeira ceropegia|Araneus diadematus|Eriophora ravilla|Badumna longinqua|Dichrostachys cinerea,0.765446|0.151768|0.054942|0.009083|0.001978
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/99b5881d-e038-4618-94b9-57bdcb424cd6.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.9842908382415771,0|1|3|2|6,Aculepeira ceropegia|Araneus diadematus|Micrathena mitrata|Eriophora ravilla|Leucauge argyra,0.984291|0.007820|0.005728|0.001878|0.000153
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/acaac5aa-3506-4873-b157-b434fc76b459.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.35188397765159607,0|5|325|3|12,Aculepeira ceropegia|Neriene radiata|Tillandsia recurvata|Micrathena mitrata|Plectrodera scalator,0.351884|0.083723|0.036142|0.035709|0.030434
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/4f539364-22bd-4215-a264-dbdae49330a8.jpg,0,6,Aculepeira ceropegia,126,2426,Dromogomphus spoliatus,False,0.6444963812828064,126|127|0|125|135,Dromogomphus spoliatus|Stylogomphus albistylus|Aculepeira ceropegia|Epitheca princeps|Tachopteryx thoreyi,0.644496|0.125349|0.084803|0.040210|0.014832
subset/val/00006_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Aculepeira_ceropegia/083b38d0-2c65-4e82-9111-4a7ef467ba84.jpg,0,6,Aculepeira ceropegia,0,6,Aculepeira ceropegia,True,0.5759403705596924,0|1|2|4|15,Aculepeira ceropegia|Araneus diadematus|Eriophora ravilla|Badumna longinqua|Macrodactylus subspinosus,0.575940|0.291795|0.119063|0.006300|0.002207
